x,y
559194.4797865789 , 7533892.781398257
558654.9312224109 , 7534099.300307628
558153.220432315 , 7534254.789800772
557708.9114650297 , 7534422.791387146
557169.4860318196 , 7534654.800202511
556585.6694777283 , 7534918.797645837
556097.4923624931 , 7535220.797934832
555571.1890734362 , 7535548.2885924615
555273.0098464957 , 7535702.288833385
554917.820335333 , 7535888.784753333
554587.8192933195 , 7536037.280442856
554194.1754704361 , 7536179.278771136
553927.241975812 , 7536206.282080188
553780.4778217288 , 7536098.780396625
553735.2987648837 , 7535965.278407471
553791.4804902052 , 7535748.780381801
553886.3114443748 , 7535620.76749429
554006.6798063741 , 7535531.269876476
554025.4187045717 , 7535461.271953572
554067.9789739484 , 7535242.758566255
553447.6571951562 , 7535213.263344118
551941.3074236163 , 7535331.728576019
550996.0470057855 , 7535449.741504302
549696.4102301751 , 7535774.72836443
548662.6073848385 , 7536129.227315215
547835.5500417141 , 7536247.24233016
547599.207735774 , 7536483.750944358
547038.0205488788 , 7536838.25060343
546417.70009488 , 7536897.250504645
545679.2907489537 , 7536631.237875039
545088.5038205277 , 7536335.741159501
544468.2190605666 , 7536129.228856331
543818.4091397265 , 7536099.731224369
542932.2808954999 , 7536070.2301830165
542105.2190156612 , 7536158.728158592
540923.7108291913 , 7536247.229261564
540067.0989560041 , 7536217.721922717
539358.222097388 , 7536394.699993406
538826.5299848343 , 7536454.210531106
538058.4953957554 , 7536188.191947477
537526.8411392106 , 7536010.693233764
536552.0797614978 , 7536099.683794114
535990.8756306197 , 7536276.667290546
535281.9385878262 , 7536513.171458114
534277.6805837061 , 7536660.648210001
533391.5276722555 , 7536660.649310871
532653.1105108487 , 7536572.12807782
531235.2692607483 , 7536749.1183798425
529906.0809759893 , 7536926.579514331
528606.3992983237 , 7537133.038625658
527543.0091165303 , 7537251.519382665
526243.3903056858 , 7537457.989547899
525416.3083227312 , 7537900.978803512
525061.8488512977 , 7538373.980692819
525091.3401505317 , 7538580.487943014
524914.1584875743 , 7538817.000595817
524530.1124233229 , 7539112.009878218
524234.7681761021 , 7539466.51106121
524027.96681969275 , 7539850.5170255415
523466.7802107473 , 7540264.01775449
522698.80246379186 , 7540707.506968869
522108.0736253828 , 7541002.511980988
521369.662030264 , 7541150.502289755
520867.49917815713 , 7541209.488836959
520335.8510456084 , 7541356.998118252
518829.396802074 , 7541711.506656277
517618.40050940495 , 7542036.508313077
516496.0107994067 , 7542391.012658043
515491.7586482093 , 7542509.019485187
514723.7417747904 , 7542598.002661141
513689.91850093374 , 7542656.979370575
512715.1202954965 , 7542627.460344652
511651.7268411258 , 7542538.431233995
510736.040658268 , 7542597.933108514
510145.28960484185 , 7542568.421684535
509672.62781500455 , 7542597.916474024
509140.9294964519 , 7542715.920795847
508638.7267103019 , 7542745.408190705
508343.359743046 , 7542597.900865467
508225.2055532665 , 7542420.398297146
508107.0372830648 , 7542272.903208648
507811.6595294258 , 7542065.893119065
507516.25928649603 , 7541977.378827469
507220.858965846 , 7541799.87947135
506895.972161506 , 7541534.367288843
506689.1601107124 , 7541386.3601743
506305.1918166391 , 7541297.859475711
505925.49829897605 , 7541424.864146752
505271.27244587365 , 7541534.342754234
505034.98134164186 , 7541534.338953004
504680.50735916354 , 7541415.8514379915
504503.2800052328 , 7541268.341246724
504385.1394308048 , 7540943.320965687
504266.9887225115 , 7540677.819206753
504119.30750381073 , 7540263.810255893
503942.0925062613 , 7539761.79786234
503705.8081000649 , 7539377.777595049
503410.42913068144 , 7539023.2512123175
502908.24809856515 , 7538727.7425642535
502376.5701828636 , 7538698.243703781
501844.8874776736 , 7538727.73179521
501490.43754449405 , 7538787.230322666
501047.37527971336 , 7538846.249968289
500633.8299273454 , 7538787.233647128
500249.85016576335 , 7538521.219084124
556599.9385967562 , 7555426.48840506
556559.2704865363 , 7555700.999586031
556569.4697826208 , 7555965.490585951
556599.9801360645 , 7556209.500185032
556579.5783232618 , 7556473.500888641
556488.169626157 , 7556686.9924640525
556376.2814712507 , 7556768.490802541
556213.6496713478 , 7556778.500233207
556010.2591122948 , 7556676.988856772
555847.659412172 , 7556514.500688041
555644.3297452341 , 7556260.001167793
555430.799545063 , 7555945.000789041
555257.929660471 , 7555711.00192984
555115.6189465307 , 7555538.497980263
554861.4616264725 , 7555385.999744611
554607.2888537399 , 7555355.500276046
554261.6517222304 , 7555355.509574873
553956.6516905973 , 7555467.010562513
553773.6424207953 , 7555528.008907646
553448.3210967222 , 7555640.008904077
553194.1321436572 , 7555680.510163491
552990.7895686685 , 7555640.008719967
552838.299080757 , 7555447.002328265
552787.481094788 , 7555162.009691361
552807.800409283 , 7554867.511836878
552950.1087191828 , 7554521.498022774
553153.4210436 , 7554185.998951467
553336.438560044 , 7553891.488041545
553560.1100454053 , 7553596.490191583
553773.6086685802 , 7553352.491900081
554078.6297897741 , 7553331.990931773
554159.9518576172 , 7553494.991809599
554058.24855312 , 7553667.490315753
554048.1400152438 , 7553891.480137137
554027.7492981832 , 7554105.000888711
553987.129294322 , 7554277.498754337
553976.9511255226 , 7554511.499617542
553997.2592709683 , 7554643.4890124835
554139.639963147 , 7554745.5002187155
554342.9402905243 , 7554745.492062828
554566.5908840183 , 7554704.499030492
554769.9694004516 , 7554653.999491032
555074.9005065935 , 7554684.491103945
555369.7907252415 , 7554724.992334155
555512.077836317 , 7554724.991079817
555664.5891382309 , 7554633.490739681
555745.9308273026 , 7554490.990777291
555806.908784662 , 7554328.477603422
555898.4210838497 , 7554135.490911605
556000.1002263889 , 7553941.979625931
556152.610451859 , 7553779.4796321895
556264.3981493748 , 7553758.989970913
556416.930403597 , 7553901.49152801
556528.750821934 , 7554155.480277648
556579.5620257027 , 7554572.488984753
556630.4504564265 , 7554958.991952511
556620.2593679269 , 7555243.479764178
560863.2396831636 , 7543723.340080999
560877.4691808246 , 7544041.84938064
560687.9808220222 , 7544303.858897511
560326.5489617692 , 7544534.860210858
559908.0688643206 , 7544791.867872506
559619.2606338464 , 7544938.368920617
558661.3693812762 , 7545365.890430475
558158.6102983222 , 7545636.889188528
557578.4977861241 , 7545791.390660062
557017.6618703189 , 7545907.409013014
556572.9219893501 , 7546100.908627616
556186.1901698277 , 7546332.9105102075
555644.7185477753 , 7546506.920988036
555451.3389134273 , 7546429.9117409885
555490.0502704821 , 7546197.918161469
555760.7998661133 , 7545984.901308048
556166.8479290819 , 7545752.908810787
556476.2309694978 , 7545656.409067217
556668.4688465192 , 7545566.900382418
556928.6589056309 , 7545456.898415725
557011.1204395499 , 7545405.899910872
557163.1786799128 , 7545290.388369611
557353.4394666068 , 7545168.387982698
557670.489379652 , 7544981.882171567
558050.9187795966 , 7544750.891772709
558589.980420257 , 7544448.881301951
559167.7213941352 , 7544235.360603182
559503.5278689228 , 7543979.360581499
559972.4590320749 , 7543632.851888694
560378.8593880482 , 7543503.347960766
525179.9682016957 , 7541254.051281322
525460.5983894906 , 7541519.5493603675
525386.7694242358 , 7541815.050207809
525091.368573615 , 7542081.04958082
524677.8608085279 , 7542346.551013894
524367.70898286 , 7542598.049886709
524028.0520110995 , 7542819.54998897
523688.3914536454 , 7542996.549757004
523304.43970475247 , 7543085.040814994
522861.35083658696 , 7543159.031083984
522388.7995749779 , 7543203.5289285835
521886.67059373285 , 7543277.0197196035
521093.5419696056 , 7543600.010130207
521029.7092607465 , 7543616.520918973
520793.8087548635 , 7543543.009662726
520867.63935681083 , 7543366.010054478
521281.13139315404 , 7543026.00919758
521738.929301994 , 7542775.018724017
522108.12950687256 , 7542612.529483054
522580.7294164063 , 7542538.519160223
522964.7292027058 , 7542406.029898936
523437.2890424156 , 7542184.031091286
523703.1195125968 , 7541918.541041127
523895.09994404507 , 7541697.027848946
524087.09917452466 , 7541505.041080447
524352.9381158167 , 7541357.040863929
524781.240332882 , 7541239.0380844325
567622.1680467662 , 7539065.709509222
567367.8194396317 , 7539429.208986007
566749.9497862551 , 7539865.219678104
566132.080291792 , 7540483.229281886
565405.1874858027 , 7541137.248569174
564643.0698338489 , 7541558.266050266
564294.5701675488 , 7541827.282202665
564237.6612191731 , 7541891.269202134
564111.2708073854 , 7542057.279539842
563927.4211315332 , 7542172.778553732
563660.8906226602 , 7542295.289562494
563285.9500560722 , 7542348.300870916
562727.0113663722 , 7542491.300004639
562238.411073763 , 7542710.308705779
561844.8592710004 , 7542871.81811351
561514.3895229078 , 7542924.329973957
561380.610409681 , 7542861.319928793
561348.0306764765 , 7542702.330659974
561379.1392274309 , 7542562.329891455
561499.2801741429 , 7542421.8190890355
561695.4490275624 , 7542216.8108524475
562056.8876510632 , 7541998.302164216
562361.4712782748 , 7541850.300607592
562736.0093650679 , 7541721.289398702
563053.3091795951 , 7541585.7699331455
563287.9414695865 , 7541438.280097848
564205.8104006028 , 7541173.759722841
564823.6217468114 , 7540846.2605464775
565550.5589748246 , 7540301.238789011
566059.3606494418 , 7539792.220677532
566604.570687743 , 7539283.71003047
567295.0991905429 , 7538920.210682651
584680.9873902325 , 7555604.218600435
584577.7002887137 , 7555862.229386002
584138.7399742465 , 7556043.240677168
583932.1912532477 , 7556275.748826012
583570.6620806247 , 7556611.260835363
583286.5999150615 , 7556972.749543421
582873.4894477876 , 7557308.759980153
582692.7084730526 , 7557411.778217442
582563.5904386772 , 7557463.269569511
582305.4110379254 , 7557489.271864237
582176.3010907399 , 7557437.759643715
581918.0885900115 , 7557308.781287252
581737.3494074566 , 7557205.279891783
581711.4995398974 , 7556998.790886115
581737.3204060309 , 7556843.778509665
582253.7471279927 , 7556404.789485797
582976.7782067882 , 7556198.280828569
583260.7784315841 , 7556094.758754674
583596.4583604196 , 7555939.749593314
583958.0001719652 , 7555759.239944173
584241.9715778817 , 7555604.237974276
584500.2404984774 , 7555526.729735643
584629.3004811747 , 7555500.729425946
500057.0 , 7546714.663137947
500079.52973642584 , 7546673.418609079
500079.5312036015 , 7546487.918328627
511903.6014177414 , 7522921.3913516365
511751.6716785166 , 7523055.891103398
511281.6805359513 , 7523179.389910179
510836.6791812596 , 7523219.890065874
510607.929254782 , 7523265.888792127
510208.11103965604 , 7523439.8910213895
509922.3975344224 , 7523536.890337218
509357.159205108 , 7523686.379667558
509013.7213347375 , 7523681.878037598
508638.3102305512 , 7523639.3702643085
508148.44901025336 , 7523603.871017478
507753.88041431026 , 7523542.348511489
507358.8709021671 , 7523385.34029959
507027.39908357774 , 7523221.320302129
506632.0000212206 , 7522994.319838814
506166.6491023684 , 7522767.810233099
505764.6174961067 , 7522477.298425531
505457.6888587077 , 7522116.301159564
505302.79081605794 , 7521645.802014134
505345.6508858296 , 7521295.799004671
505419.7806702717 , 7520843.309221143
505259.0083079995 , 7520468.801571837
504983.87975305633 , 7520120.300774042
504898.76889427396 , 7519598.801678123
504954.01958790974 , 7519184.7982172035
505124.2900515697 , 7518890.799437451
505301.0075082313 , 7518597.301762677
505560.24116302334 , 7518283.801189681
505902.55089348665 , 7518052.811046466
506251.779797962 , 7517942.821186263
506601.25003957096 , 7517890.31118687
506995.40058046667 , 7517849.821368475
507382.94019698474 , 7517777.818536658
507567.00228481955 , 7517693.829375753
507725.6601721548 , 7517629.322009997
508030.5778315051 , 7517557.830389021
508366.9220200482 , 7517415.8295199275
508549.882232002 , 7517109.331003118
508707.79876194143 , 7516879.332050633
508866.6511899227 , 7516853.330756273
509089.64832825353 , 7516940.829472678
509325.7299080031 , 7517111.840929892
509606.600545169 , 7517332.841231804
509944.402272507 , 7517483.840411615
510326.2689016842 , 7517551.850066489
510727.59796175093 , 7517683.347590176
511014.65776659985 , 7517872.3496368285
511295.618260915 , 7518112.849745072
511615.00139799115 , 7518410.360119771
511864.7792863449 , 7518784.368864076
512038.38037744595 , 7519171.870985143
512084.77900048275 , 7519578.870116716
512061.6610594952 , 7520049.881285939
511975.170283546 , 7520591.368890999
511894.58863020403 , 7521024.869697491
511858.58982456144 , 7521476.878161233
511885.50012465415 , 7521788.379390775
512008.1387716055 , 7522163.381193185
512066.8909865526 , 7522481.382284831
512029.86791207135 , 7522716.890456719
500057.0 , 7512756.285260801
500169.67052006826 , 7512716.253096536
500327.4191261473 , 7512671.748648947
500340.03943937214 , 7512665.745708441
500601.2088434246 , 7512540.250132037
501278.2821653132 , 7512370.758046937
501828.39915539906 , 7512159.269294704
502611.27905183804 , 7511820.772149628
503330.66079007165 , 7511693.792164721
504046.5589531672 , 7511590.290024253
504548.1601861946 , 7511421.800630802
504910.09932663274 , 7511311.7987139225
505901.060320464 , 7511077.310526149
506402.97913282947 , 7510979.318368231
506854.1492499124 , 7510906.831879636
507464.2090686858 , 7510814.331655344
507837.3792939796 , 7510656.84105318
508260.58140561345 , 7510593.348381768
509219.5594654707 , 7509879.257298885
509577.10930803284 , 7509809.860829523
510073.0612949601 , 7509794.36252725
510505.320285941 , 7509760.369198639
510982.18921637256 , 7509732.368082525
511331.86065658735 , 7509711.380566774
511732.5600486019 , 7509721.879278317
512095.31784971425 , 7509783.380905162
512286.3184173225 , 7509826.88076466
512401.0594468153 , 7509883.880604552
512534.8798723581 , 7509940.380250789
512782.66955298017 , 7509845.37572908
513094.2996175765 , 7509892.899279988
513361.559323564 , 7509929.39858818
513705.1403384296 , 7509971.899249138
513908.80239131657 , 7510002.907970964
514036.1014949351 , 7510021.41161239
514986.6686441255 , 7510007.72366716
515314.70865342085 , 7510096.928501872
515785.9907148827 , 7510240.920245502
516174.41186998173 , 7510353.44101076
516492.9517339251 , 7510465.937352402
517020.13914268225 , 7510529.950971704
517549.06002150883 , 7510678.458135016
517866.4507409737 , 7510783.959611002
518141.52120211866 , 7510910.961099793
518458.88830024493 , 7510995.46847946
518776.2716411784 , 7511016.980647164
519199.4289765376 , 7511037.968670525
519612.44088277745 , 7511174.980678298
519955.9389042059 , 7511198.4993276
520363.4707022685 , 7511297.998508942
520700.8998669222 , 7511385.498278635
520993.8980115449 , 7511473.001849502
521299.6820537069 , 7511585.5088406075
521560.94899316545 , 7511692.530481763
521732.96778765536 , 7511761.518728217
521962.32771753584 , 7511849.529164314
522108.9604022533 , 7511925.032056378
522467.10252881097 , 7512095.0461275
522555.29039486434 , 7512171.028945265
522695.6715637171 , 7512272.040527554
522887.1192260609 , 7512404.541782698
523116.7900113371 , 7512556.040850345
523397.9809460906 , 7512841.028117236
523666.980180565 , 7513234.038796042
523930.95105725026 , 7513907.540223833
524034.47957742127 , 7514276.041789969
524208.5422002403 , 7514771.52985129
524426.0683313339 , 7515044.040598873
524713.4387340393 , 7515278.04158839
524765.351734339 , 7515500.540305807
524696.669403983 , 7515768.02935181
524698.0020142447 , 7516048.040110461
524794.5691285521 , 7516283.02730187
524916.6293997965 , 7516549.53945362
524994.8704287889 , 7516944.028597036
525085.7492392707 , 7517319.0292275585
525227.6875125057 , 7517751.05109933
525356.5191635068 , 7518087.550128661
525504.7002988801 , 7518468.571670339
525722.1613641588 , 7518741.078895599
525945.6722822112 , 7518931.100546254
526022.6882534492 , 7519064.101976516
526017.5686392493 , 7519325.110837055
525935.4815344197 , 7519459.120882858
525808.7306261396 , 7519542.599805571
525630.9190138206 , 7519594.618692555
525351.48139758 , 7519685.100872451
525199.1876577743 , 7519762.588438467
525129.9697748623 , 7519909.090268936
525105.1600700329 , 7520030.097796403
525099.7006634951 , 7520227.598228974
525215.5604461137 , 7520507.118235828
525489.8194815359 , 7520677.630927479
525789.3394471887 , 7520796.660807462
525974.1098697947 , 7520865.669568941
526178.0519225029 , 7520960.180749472
526312.182464851 , 7521074.1804316845
526401.6914911468 , 7521181.68043025
526433.9394293455 , 7521277.178780548
526466.1493230782 , 7521353.192215105
527276.0492725368 , 7521339.414592621
527305.7401868053 , 7521380.700516544
527363.300848455 , 7521450.209043129
527459.1195852258 , 7521538.700169352
527561.1797707565 , 7521614.709050795
528025.9597555011 , 7521713.721401997
528382.0306128849 , 7521692.70929209
528731.430420453 , 7521614.721167434
529175.9778456781 , 7521497.7315059155
529442.7506395484 , 7521419.7191838175
529576.2107692341 , 7521400.230242079
529887.4687520721 , 7521321.729843855
530198.7395458997 , 7521243.730905359
530605.6698800381 , 7521228.739834499
531309.5308262511 , 7520984.046552269
531475.8203835478 , 7520995.24978595
531685.4295483726 , 7520949.248806799
532015.5594031733 , 7520826.741909203
532308.1475949679 , 7520831.239261206
532499.4395550604 , 7520951.251500266
532532.1786376272 , 7521142.239496108
532476.238979902 , 7521409.749469366
532515.8113551047 , 7521708.748734184
532707.5492510551 , 7521917.7510367
533007.3320179624 , 7522100.749036813
533338.5788919505 , 7522219.75079247
533675.880891476 , 7522268.750440735
534051.2582519267 , 7522298.750486124
534439.0595674532 , 7522283.749107057
534718.7594782403 , 7522256.749068192
535017.6487585407 , 7522248.750045707
535132.1516890655 , 7522248.258610638
535596.2206142811 , 7522220.2614605
535868.4612553625 , 7522241.257958632
536375.828852835 , 7522225.258864079
537930.7810345792 , 7522192.228181154
538731.1314463291 , 7522171.227920327
539214.3799268531 , 7522155.729502704
539831.2015869836 , 7522139.7184506
540326.8794592096 , 7522073.718999088
541095.7805745477 , 7521948.221934149
541940.8799887674 , 7521797.218717132
542862.6312865901 , 7521722.2099846415
543479.440338519 , 7521719.211343549
544090.0081615563 , 7521728.201887149
544605.249366445 , 7521757.708770253
545146.1917516771 , 7521837.199021034
545597.9397316434 , 7521885.701409536
546431.2509552657 , 7521932.199056661
546781.0686262175 , 7521942.700451832
546933.6916591808 , 7521942.20062423
547340.1897159318 , 7521838.198836658
547602.0795712144 , 7521814.200249638
548090.1506177168 , 7521732.198998051
548172.5715900298 , 7521680.69960998
548273.860924146 , 7521603.698415965
548400.6892449312 , 7521520.198295761
548565.180888027 , 7521347.71088969
548761.4286138054 , 7521155.699253399
548900.9501803386 , 7521065.689689679
549180.1090618696 , 7520943.190788612
549472.1903895589 , 7520840.18854261
549808.7587347936 , 7520736.178304477
550202.3682195503 , 7520594.190792957
550653.0598327204 , 7520426.1814775225
551014.6789082106 , 7520239.669854974
551242.6287718388 , 7520034.669554846
551337.5914505353 , 7519957.668446869
551445.2903625732 , 7519868.1697655115
551698.5020093049 , 7519618.6714788675
551977.1812261769 , 7519387.661140138
552236.7405366029 , 7519138.148092336
552508.9197578967 , 7518875.661248101
552736.7113047264 , 7518632.649384202
552951.6481088882 , 7518364.14835312
553039.9296904841 , 7518211.151020684
553365.7092797449 , 7517646.139759744
553521.9988236682 , 7517146.120739157
553490.7510694871 , 7516646.130147614
553396.9491801402 , 7516396.1313909525
553119.3587514429 , 7516212.130057469
552934.1711771858 , 7516053.632091405
552735.8785285006 , 7515800.12092486
552594.3585251474 , 7515463.63223399
552472.4697493822 , 7515248.12877499
552267.9689392751 , 7515045.631420622
551968.3577547692 , 7514888.111182807
551662.2809561116 , 7514717.618853694
551298.9084167472 , 7514528.621823842
550872.3589071925 , 7514435.60824804
550522.581197819 , 7514431.119984229
550096.1300102579 , 7514357.129424656
549777.1579474327 , 7514142.630547946
549381.8200431889 , 7513928.131428875
549056.9304335248 , 7513815.630427925
548700.2503415393 , 7513696.629446577
548311.5483717622 , 7513533.128867731
548011.9993991519 , 7513394.638984383
547744.120841833 , 7513230.630856734
547552.2401200581 , 7513009.140162238
547423.9400316695 , 7512774.140614741
547301.7975755656 , 7512494.641756702
547122.0965566288 , 7512158.630760495
547103.5399023358 , 7512123.314061993
547025.850978731 , 7511974.129847854
546910.2078863592 , 7511733.130072139
546839.032190894 , 7511472.64009788
546793.2107419033 , 7511199.138277162
546773.3395566884 , 7511046.639785716
546758.2665505606 , 7510972.934226595
546747.3309079872 , 7510919.130942354
546523.2507008844 , 7510615.138418515
546344.3799308087 , 7510444.150873469
546165.7602912913 , 7510330.638807297
545834.0787594465 , 7510116.139992949
545584.7022227871 , 7509837.140300481
545386.0616853185 , 7509520.139111126
545238.0399018497 , 7509170.651036106
545122.098916843 , 7508859.651202708
544986.9677486573 , 7508529.640584545
544743.6496668812 , 7508180.648875002
544659.9523622283 , 7507964.649796139
544499.4010185158 , 7507634.652503886
544320.0205371758 , 7507368.150122357
544044.8592791038 , 7507007.147805594
543852.7413756854 , 7506721.649153294
543666.6799739018 , 7506391.651781959
543486.6188369901 , 7505966.149567196
543300.2321799031 , 7505553.649706857
543177.948700032 , 7505267.65110462
542851.5998750889 , 7504830.148294654
542628.1511861181 , 7504653.147647027
541996.4994881168 , 7504230.151657256
541486.3090071399 , 7503927.648780183
541052.4397856855 , 7503624.639784347
540714.5784909676 , 7503454.658807505
540331.7500269095 , 7503195.649133554
539885.0604686812 , 7502867.149050416
539534.279452092 , 7502671.651490506
539088.339209973 , 7502508.650781108
538706.661885104 , 7502478.639664
538496.7702334229 , 7502467.136667332
538115.0519196482 , 7502437.638987892
537790.3290765167 , 7502369.149249814
537573.5679121842 , 7502255.649159543
537394.9011516026 , 7502116.638671059
537330.5980515385 , 7501970.641621693
537323.5123168294 , 7501824.63104534
537322.7215239865 , 7501652.63967273
537322.0002598886 , 7501506.1379917525
537263.7594979041 , 7501296.640781064
537039.8101682136 , 7501017.629479757
536612.6102170645 , 7500784.619805563
536218.0509115724 , 7500716.629775156
535734.419570256 , 7500662.120677745
535346.9092241696 , 7500746.629080294
534972.0878945783 , 7500831.609156765
534616.1697245155 , 7500865.118705761
534266.3894160369 , 7500867.109579638
534081.7078521978 , 7500817.109203732
533864.9377145715 , 7500710.109552441
533667.3810552458 , 7500622.09858289
533501.7105744985 , 7500546.609448547
533029.9344938988 , 7500850.245829558
533000.6996868901 , 7500836.091243379
532949.7586984114 , 7500823.601451619
532828.7418845553 , 7500779.589741804
532656.9802288482 , 7500780.6014343975
532383.5397562148 , 7500782.101070931
532059.2178277646 , 7500783.59255433
531715.7397253675 , 7500766.589567168
531594.8701528137 , 7500754.588387345
531423.05161749 , 7500730.088739432
531257.5823711973 , 7500711.589100102
531009.3391632733 , 7500675.080762196
530697.7898156118 , 7500676.580626234
530322.5721103062 , 7500685.071288614
529769.568918296 , 7500739.068742447
529089.1306135397 , 7500749.058643848
529070.4767808927 , 7500216.433182109
528991.080549157 , 7500183.048972702
528889.3899110173 , 7500196.061541602
528679.6485526462 , 7500223.049555836
528342.6999166897 , 7500231.048958024
527986.5626583392 , 7500239.5479807295
527668.6504866708 , 7500241.048858669
527274.2495172486 , 7500230.541166687
526879.9207718509 , 7500226.039454505
526409.2974291828 , 7500216.030403838
525849.7598627699 , 7500225.520498287
525373.0093682391 , 7500266.021090884
525080.3787690921 , 7500248.520099061
524781.289289256 , 7500218.511652661
511526.01293127006 , 7511925.832027425
511940.23969367583 , 7511941.869705558
512359.9884114943 , 7511939.879466945
512805.2816102484 , 7511968.891069798
513365.16025092686 , 7512023.400391968
513868.0574795078 , 7512128.901172516
514326.60335616895 , 7512266.399636198
514899.84078366746 , 7512447.91834561
515402.8791600901 , 7512591.408640738
515874.1114638436 , 7512722.4290593965
516218.1007989108 , 7512841.928642167
516581.10953300213 , 7512947.941918384
516950.17906027735 , 7512996.9381912425
517211.3409613106 , 7513084.441411704
517351.6780940954 , 7513179.439676389
517453.7907898719 , 7513254.941378642
517536.82159410237 , 7513324.449497862
500057.0 , 7510606.291606437
500990.2108991502 , 7510372.757638234
502091.550968801 , 7509883.269445429
502923.7099994183 , 7509467.288674183
503804.82962489576 , 7509100.298489443
504318.80770682404 , 7509051.310279928
504759.3211450682 , 7509149.3113025185
505126.4497087925 , 7509320.298579136
505444.6306607315 , 7509467.307807317
505860.7099841806 , 7509540.811352475
506203.36118077213 , 7509467.320798786
506692.8502976883 , 7509271.318761002
506986.54048189067 , 7509173.83051588
507206.8122382831 , 7509149.33354876
507402.60105246614 , 7509271.331238078
507892.10798373545 , 7509442.851413276
508601.8680944852 , 7509320.347973313
509115.89105604915 , 7509149.360568998
509507.4699631056 , 7509026.84899166
500057.0 , 7512364.049138997
500974.14981103275 , 7512071.258498991
501837.91068595427 , 7511812.261080561
502917.59846010467 , 7511401.778252447
503932.5390359477 , 7511099.789561962
505098.60849092435 , 7510797.301106572
505983.95864303457 , 7510602.818134759
506804.5518377659 , 7510451.8315048665
507625.0993566848 , 7510235.820941348
508488.8597299253 , 7509955.338741774
508942.36883199157 , 7509847.352443783
509527.41233293834 , 7509376.647292475
510022.07019737747 , 7509328.859963182
510799.42118802 , 7509436.858188933
512181.43976793817 , 7509458.391847497
512678.1085867026 , 7509566.391383114
515434.4982462166 , 7509835.003748138
515780.96139103826 , 7509739.889463959
516564.9999762717 , 7509955.440401444
517947.0102662213 , 7510300.958933502
518681.19006391923 , 7510473.470718174
519501.77040491113 , 7510646.489702301
520343.94042870303 , 7510754.501615657
521250.8971416274 , 7510927.00748226
521963.52001746534 , 7511251.030087666
522654.5319723934 , 7511467.028231759
522852.2802197794 , 7511582.576016211
523431.912051653 , 7511920.551011277
524079.77979408286 , 7512503.560614007
524684.4306918667 , 7513216.049351761
525245.8906803781 , 7513907.069652282
525958.5988189367 , 7514835.559711749
526476.9110912966 , 7515634.589453474
526563.319793677 , 7516282.5818415545
526433.7600939748 , 7516757.578529577
526541.7004527581 , 7517513.580426464
526779.3002616095 , 7518247.606858753
527038.468054962 , 7518658.13035959
527168.0280759543 , 7518874.129482112
527168.0420759789 , 7519111.639273278
526973.6695227515 , 7519392.128848256
526736.1712690392 , 7519608.140564466
526498.5784893436 , 7519845.650656655
526390.6613806811 , 7520040.141256146
526433.8618763118 , 7520191.140707944
526779.3813601345 , 7520428.659716487
527556.7881501187 , 7520709.689591616
527967.0687038137 , 7520968.6999154035
528621.0675188915 , 7520971.53860435
528809.300375265 , 7520796.221550182
529586.6887730694 , 7520623.219489286
530515.2888327922 , 7520299.242321802
531184.7016243038 , 7520213.250949551
531810.9312102806 , 7520234.751280308
532174.068710942 , 7520064.326599055
533094.9695391507 , 7519992.238364784
533518.1596285589 , 7520071.750987869
533967.7816505119 , 7520124.748378243
534179.3108905815 , 7520336.2490089
534232.2818780971 , 7520547.758231074
534443.8395230122 , 7520918.249767538
534681.9106523598 , 7521156.260596982
535210.8312072629 , 7521394.258022068
535898.4393336964 , 7521605.75800318
536533.200886157 , 7521658.749173921
538278.8089791404 , 7521632.240213935
539442.5114983076 , 7521632.232783716
540606.2714340312 , 7521526.710994627
541769.9495362936 , 7521341.199033281
543039.4191152008 , 7521209.209160736
544018.0590653415 , 7521262.198741894
545075.9284226394 , 7521314.709841713
545604.9393777071 , 7521394.209139379
546557.0788318235 , 7521447.198414274
547218.2387669599 , 7521473.700225612
547720.768846031 , 7521552.708262065
548011.6816054859 , 7521579.208684408
548223.3194946217 , 7521341.189695261
548620.0010023036 , 7520918.200852834
549096.0392793946 , 7520442.1798735075
549677.9203959727 , 7520204.17798112
550048.1623241012 , 7519860.179289885
550471.3403244802 , 7519410.668303188
550682.9099027152 , 7518934.651544992
551000.2894790214 , 7518326.130044365
551264.7679802971 , 7518008.639457518
551502.8401674217 , 7517850.120632092
551846.6296558923 , 7517559.120278697
552137.5809775114 , 7517321.11805827
552190.439003899 , 7517188.608470869
552164.0198193225 , 7517056.618740546
552111.1403521777 , 7516950.61939976
552031.7402843155 , 7516659.617823381
552005.3204453816 , 7516316.120170729
552005.308367837 , 7515972.120733479
551952.4276165604 , 7515654.619937049
551608.5282751839 , 7515258.118872566
551106.0477515211 , 7514993.631518211
550444.8597133392 , 7514914.120465269
550048.0987205345 , 7514861.130166186
549439.7709370567 , 7514570.129413068
549069.5084527378 , 7514358.640463812
548725.718830088 , 7514279.629827226
548223.1887569538 , 7514147.1382931825
547799.999786453 , 7513935.629425012
547535.4997393658 , 7513671.140069477
547085.8488192055 , 7513142.140554998
546847.8378434388 , 7512824.640238069
546821.4294079561 , 7512798.150718642
546631.2234929923 , 7512664.932764299
546556.9118140531 , 7512613.137509336
546345.3405764281 , 7512190.129436266
546292.3912328068 , 7511846.137471048
546213.1017073537 , 7511581.639187237
